B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.04531410916580847,0.08941947565543071,0.059853068280034616,0.24852941176470586,0.5682692307692309,0.6589105339105339,0.6154939587775409,0.7104329311568489,0.5719738276990185,0.1416195190947666,0.8982757629849871,0.6612088287841481,0.6315524639886585,0.8184326213392805,0.26270100606999025,0.028355805089303757,0.0983721127015732,0.7528855184332862,0.8313739376770538,0.17345491302241145,0.25143468534189295,0.18210147044502883,0.327293548175975,0.25150807550107046,0.0,1.0,0.18154355876047562,0.05508920214814174,0.17352618660314886,0.32594953367820095,1.0,0.0005914334392741864,0.0005939589285398211,0.07716120834589595,0.3558993755418792,0.5657540237444109,7,7
0.04428424304840378,0.08707865168539328,0.05726015557476233,0.24852941176470586,0.5682692307692309,0.6589105339105339,0.6490760483297797,0.7104329311568489,0.5719738276990185,0.1416195190947666,0.9168249421507222,0.6977990313531727,0.6699929842025346,0.8415599432451911,0.268753698210252,0.037318076386657933,0.08201873740868769,0.7721366479237314,0.8180311614730879,0.17270481941193855,0.2504620173134908,0.17090271691498687,0.3126073075235606,0.25053512356489593,0.0,1.0,0.17033716624439682,0.05525641981552791,0.17277578477507302,0.3112339510738829,1.0,7.720480325487268e-05,0.0005684622076074763,0.05039456886275079,0.7174656253175435,0.23149413880884356,7,7
0.0473738414006179,0.09129213483146068,0.060933448573898014,0.2635294117647059,0.6015384615384617,0.7211399711399712,0.7066453447050463,0.7782114975159687,0.5719738276990185,0.14745403111739747,0.9332946022541364,0.7496743082426528,0.7255426423562742,0.8608753153870353,0.2866917313861954,0.999994581178398,0.06925702918265202,0.7906879401421698,0.8180311614730879,0.17063117352750262,0.24773854683396546,0.1646703671243548,0.3042680379816881,0.2478108581436077,0.0,1.0,0.16410056519197028,0.05574560768089848,0.17070128681810262,0.3028780203283981,1.0,0.017988511872454427,0.013113317709129737,0.6749285364704061,0.08630670604570424,0.20766292790230576,7,5
0.05046343975283213,0.10229400749063669,0.07087294727744167,0.2635294117647059,0.6015384615384617,0.7211399711399712,0.7048685145700071,0.7782114975159687,0.5719738276990185,0.14745403111739747,0.9177140181685859,0.7360352399655805,0.7115252284837688,0.8598026906854563,0.2962086788028956,0.06023257418352998,0.07736783407267753,0.7785457686622148,0.8180311614730879,0.16972138256770342,0.24657134519988322,0.16671535689940595,0.3070179231395095,0.2466433158201985,0.0,1.0,0.16614694991229775,0.055940764343006766,0.16979112202017857,0.3056333995401406,1.0,0.0015248832288485526,0.0013981195835656751,0.25697314996640963,0.5320967620366136,0.2080070851845624,7,7
0.048146240988671485,0.08918539325842698,0.06222990492653416,0.2479411764705883,0.5511538461538462,0.6287878787878788,0.6279317697228145,0.6802696948190207,0.6248636859323882,0.1349009900990099,0.8998846817761208,0.6708331994148383,0.6418332326753317,0.8278919470945653,0.26819814987671836,0.9999784967396749,0.03471472746230853,0.8668807382011826,0.8313739376770538,0.176083265230076,0.2548390234412994,0.20518064076346287,0.35645422325934684,0.2549134072776805,0.0,1.0,0.20463847203274213,0.054503310035333735,0.17615561881523653,0.3551684694932346,1.0,0.0006035797635065643,0.00010056435450721287,0.15983180403175862,0.010851055611060178,0.8286129962391677,7,7
0.04557157569515963,0.09035580524344569,0.061149524632670704,0.2597058823529411,0.5730769230769232,0.6946248196248196,0.6616915422885572,0.7283534421575586,0.6248636859323882,0.14179632248939178,0.9157599301277339,0.7055918022882648,0.6785108684046657,0.836921286656513,0.27576176692897325,0.1121910203747652,0.04905327303105024,0.8291635258057081,0.8313739376770538,0.17639419112990096,0.2552280906526603,0.20138280260979638,0.3517514672749983,0.25530258805215034,0.0,1.0,0.20083804326641969,0.054443184032040584,0.17646667247622919,0.3504563177728925,1.0,0.0009081365752597231,0.0006583838191393537,0.13062820744733594,0.11018193696846935,0.7576233351897957,7,7
0.0484037075180227,0.09012172284644202,0.06201382886776147,0.2597058823529411,0.5730769230769232,0.6946248196248196,0.6863894811656005,0.7283534421575586,0.6248636859323882,0.14179632248939178,0.9240957260695013,0.7287342743571464,0.7032012496799984,0.8527288265652243,0.2827932409751399,0.1121910203747652,0.04905327303105024,0.8284051525376445,0.8180311614730879,0.17542209400729641,0.253963622215738,0.18307527509981486,0.3285532411534704,0.2540377505351238,0.0,1.0,0.18251802767491704,0.05466281364488912,0.17549417591355373,0.327211743423032,1.0,0.0002013369953328756,0.00027229611829262856,0.12928635543568934,0.33242215787081814,0.5378178535798673,7,7
0.048146240988671485,0.08239700374531836,0.06417458945548835,0.26647058823529424,0.6090384615384616,0.718073593073593,0.6751954513148544,0.7775017743080199,0.6248636859323882,0.1469236209335219,0.916419803373016,0.7152197831527194,0.6889335204012538,0.838000417084403,0.2821413599937374,0.9999784967396749,0.03471472746230853,0.8661223130395055,0.8180311614730879,0.17348878821772312,0.25143468534189295,0.17499269646508908,0.31801436822540663,0.25150807550107046,0.0,1.0,0.1744299356850516,0.05511147662742448,0.1735600757179652,0.3166518146570659,1.0,0.010053108587617302,0.006619713602572045,0.4172983443681576,0.10216530821479647,0.4638635252268567,7,7
0.053295571575695144,0.10018726591760305,0.06784788245462406,0.26647058823529424,0.6090384615384616,0.718073593073593,0.6901208244491827,0.7775017743080199,0.6248636859323882,0.1469236209335219,0.9166220730986672,0.7253739273530176,0.6999709672453367,0.8474634369915098,0.2895174276054923,0.1121910203747652,0.04905327303105024,0.8284051525376445,0.8180311614730879,0.17249975349746266,0.2501702169049702,0.1769403057746616,0.32057140514417315,0.2502432379840437,0.0,1.0,0.17637887351393486,0.0553205352986131,0.1725706345978815,0.31921396033416355,1.0,0.0006106100054467622,0.0004877194365329305,0.22859889643079734,0.26462946498301837,0.5056733091442043,7,7
0.05149330587023693,0.10042134831460678,0.07627484874675888,0.26941176470588246,0.6055769230769232,0.7231240981240981,0.6682658137882018,0.7785663591199433,0.5845147219193021,0.1508132956152758,0.8950465466931739,0.6940382580636649,0.6672316535724397,0.8301833334608109,0.2920865085680051,0.1121910203747652,0.04905327303105024,0.8276414342273877,0.7930878186968838,0.1721204722928122,0.24968388289076904,0.17703768624014016,0.32069896051235314,0.2497567620159561,0.0,1.0,0.17647632040537897,0.0554020523899692,0.1721911975444915,0.31934177054792084,1.0,0.0006540726606139374,0.00046650067503881473,0.3271739114258628,0.19073601487136838,0.48096950036711633,7,7
